Exposure,LicAge,RecordBeg,RecordEnd,VehAge,Gender,MariStat,SocioCateg,VehUsage,DrivAge,HasKmLimit,BonusMalus,VehBody,VehPrice,VehEngine,VehEnergy,VehMaxSpeed,VehClass,ClaimAmount,RiskVar,Garage,ClaimInd,Dataset,DeducType,ClaimNbResp,ClaimNbNonResp,ClaimNbParking,ClaimNbFireTheft,ClaimNbWindscreen,OutUseNb,RiskArea
0.7490000000000001,361,2004-04-01,,1,Male,Alone,CSP60,Private,69,0,149,sport utility vehicle,N ,injection,regular,160-170 km/h,H,0.0,14.0,Private garage,0,1,,,,,,,,
0.166,461,2004-01-01,2004-03-01,1,Male,Other,CSP50,Private+trip to office,63,0,57,station wagon,D ,injection,regular,150-160 km/h,A,0.0,18.0,None,0,1,,,,,,,,
0.833,463,2004-03-01,,2,Male,Other,CSP50,Private+trip to office,63,0,54,station wagon,D ,injection,regular,150-160 km/h,A,0.0,18.0,None,0,1,,,,,,,,
0.22399999999999998,288,2004-01-01,2004-03-22,1,Female,Other,CSP50,Private,53,0,50,sedan,D ,injection,regular,150-160 km/h,A,0.0,13.0,None,0,1,,,,,,,,
0.775,290,2004-03-22,,1,Female,Other,CSP50,Private,53,0,50,sedan,D ,injection,regular,150-160 km/h,A,1168.6332326284,13.0,None,1,1,,,,,,,,
0.166,336,2004-01-01,2004-03-01,10+,Male,Other,CSP55,Private+trip to office,50,0,50,sedan,L ,injection,regular,190-200 km/h,M2,0.0,16.0,None,0,1,,,,,,,,
0.39,338,2004-03-01,2004-07-22,10+,Male,Other,CSP55,Private+trip to office,50,0,50,sedan,L ,injection,regular,190-200 km/h,M2,0.0,16.0,None,0,1,,,,,,,,
0.166,295,2004-01-01,2004-03-01,0,Male,Alone,CSP50,Private,43,0,76,sedan,H ,direct injection overpowered,diesel,160-170 km/h,B,0.0,20.0,None,0,1,,,,,,,,
0.833,297,2004-03-01,,0,Male,Alone,CSP50,Private,44,0,72,sedan,H ,direct injection overpowered,diesel,160-170 km/h,B,2975.42900302115,20.0,None,1,1,,,,,,,,
0.166,517,2004-01-01,2004-03-01,10+,Female,Alone,CSP46,Private+trip to office,61,0,50,sedan,Q ,injection,regular,170-180 km/h,H,0.0,14.0,Private garage,0,1,,,,,,,,
0.833,519,2004-03-01,,10+,Female,Alone,CSP46,Private+trip to office,61,0,50,sedan,Q ,injection,regular,170-180 km/h,H,0.0,14.0,Private garage,0,1,,,,,,,,
0.243,159,2004-01-01,2004-03-29,0,Male,Other,CSP50,Professional,31,0,51,sedan,J ,direct injection overpowered,diesel,180-190 km/h,M1,0.0,15.0,None,0,1,,,,,,,,
0.7559999999999999,161,2004-03-29,,1,Male,Other,CSP50,Professional,31,0,50,sedan,J ,direct injection overpowered,diesel,180-190 km/h,M1,1342.30694864048,15.0,None,1,1,,,,,,,,
0.24600000000000002,154,2004-01-01,2004-03-30,1,Female,Alone,CSP50,Private+trip to office,40,1,90,sedan,F ,injection,regular,150-160 km/h,B,0.0,17.0,None,0,1,,,,,,,,
0.753,156,2004-03-30,,1,Female,Alone,CSP50,Private+trip to office,40,1,85,sedan,F ,injection,regular,150-160 km/h,B,0.0,17.0,None,0,1,,,,,,,,
0.853,281,2004-02-24,,0,Female,Other,CSP37,Private,67,0,50,sedan,I ,direct injection overpowered,diesel,160-170 km/h,B,0.0,13.0,None,0,1,,,,,,,,
0.33299999999999996,522,2004-01-01,2004-05-01,6-7,Male,Other,CSP50,Private+trip to office,61,0,50,sedan,H ,carburation,regular,170-180 km/h,M1,0.0,19.0,None,0,1,,,,,,,,
0.6659999999999999,526,2004-05-01,,6-7,Male,Other,CSP50,Private+trip to office,62,0,50,sedan,H ,carburation,regular,170-180 km/h,M1,0.0,19.0,None,0,1,,,,,,,,
0.127,593,2004-01-01,2004-02-17,1,Male,Other,CSP55,Private,72,0,50,sedan,K ,direct injection overpowered,diesel,180-190 km/h,M1,2198.8105740181304,12.0,None,1,1,,,,,,,,
0.872,594,2004-02-17,,1,Male,Other,CSP55,Private,72,0,50,sedan,K ,direct injection overpowered,diesel,180-190 km/h,M1,0.0,12.0,None,0,1,,,,,,,,
0.29100000000000004,429,2004-01-01,2004-04-16,10+,Male,Other,CSP50,Private,54,1,50,sedan,H ,injection,regular,170-180 km/h,M2,0.0,11.0,None,0,1,,,,,,,,
0.016,432,2004-04-16,2004-04-22,10+,Male,Other,CSP50,Private,54,1,50,sedan,H ,injection,regular,170-180 km/h,M2,0.0,11.0,None,0,1,,,,,,,,
0.523,434,2004-06-23,,0,Male,Other,CSP46,Professional,54,0,50,sedan,H ,injection,regular,180-190 km/h,M1,0.0,11.0,Private garage,0,1,,,,,,,,
0.336,457,2004-01-01,2004-05-02,2,Female,Other,CSP50,Professional,58,0,52,sedan,E ,injection,regular,150-160 km/h,B,0.0,12.0,None,0,1,,,,,,,,
0.6629999999999999,461,2004-05-02,,3,Female,Other,CSP50,Professional,59,0,50,sedan,E ,injection,regular,150-160 km/h,B,0.0,12.0,None,0,1,,,,,,,,
0.33299999999999996,495,2004-01-01,2004-05-01,0,Female,Other,CSP60,Private,94,0,50,sedan,H ,injection,regular,190-200 km/h,B,0.0,17.0,None,0,1,,,,,,,,
0.6659999999999999,499,2004-05-01,,0,Female,Other,CSP60,Private,95,0,50,sedan,H ,injection,regular,190-200 km/h,B,0.0,17.0,None,0,1,,,,,,,,
0.33299999999999996,420,2004-01-01,2004-05-01,5,Female,Other,CSP50,Private,66,0,68,sedan,H ,injection,regular,160-170 km/h,M1,0.0,8.0,None,0,1,,,,,,,,
0.6659999999999999,424,2004-05-01,,5,Female,Other,CSP50,Private,66,0,64,sedan,H ,injection,regular,160-170 km/h,M1,0.0,8.0,None,0,1,,,,,,,,
0.426,328,2004-07-28,,5,Male,Other,CSP50,Private+trip to office,48,0,50,sedan,B ,injection,regular,160-170 km/h,M2,0.0,20.0,None,0,1,,,,,,,,
0.7190000000000001,421,2004-04-12,,2,Male,Other,CSP55,Private+trip to office,54,0,50,sedan,D ,injection,regular,150-160 km/h,B,0.0,13.0,None,0,1,,,,,,,,
0.41600000000000004,155,2004-01-01,2004-06-01,6-7,Female,Alone,CSP50,Private+trip to office,33,0,50,sedan,F ,injection,diesel,150-160 km/h,B,0.0,15.0,None,0,1,,,,,,,,
0.583,160,2004-06-01,,6-7,Female,Alone,CSP50,Private+trip to office,34,0,50,sedan,F ,injection,diesel,150-160 km/h,B,0.0,15.0,None,0,1,,,,,,,,
0.47100000000000003,215,2004-01-01,2004-06-21,3,Female,Alone,CSP50,Private,36,0,50,sedan,E ,injection,regular,150-160 km/h,A,0.0,18.0,None,0,1,,,,,,,,
0.528,220,2004-06-21,,4,Female,Alone,CSP50,Private,37,0,50,sedan,E ,injection,regular,150-160 km/h,A,0.0,18.0,None,0,1,,,,,,,,
0.33299999999999996,366,2004-01-01,2004-05-01,2,Male,Other,CSP60,Private,81,0,50,sedan,J ,injection,regular,180-190 km/h,M1,0.0,15.0,Collective garage,0,1,,,,,,,,
0.6659999999999999,370,2004-05-01,,2,Male,Other,CSP60,Private,81,0,50,sedan,J ,injection,regular,180-190 km/h,M1,0.0,15.0,Collective garage,0,1,,,,,,,,
0.5,477,2004-01-01,2004-07-01,5,Male,Other,CSP1,Professional,58,0,50,sedan,K ,injection,regular,180-190 km/h,M1,0.0,16.0,None,0,1,,,,,,,,
0.499,483,2004-07-01,,6-7,Male,Other,CSP1,Professional,59,0,50,sedan,K ,injection,regular,180-190 km/h,M1,0.0,16.0,None,0,1,,,,,,,,
0.56,279,2004-01-01,2004-07-23,2,Female,Other,CSP50,Private+trip to office,43,0,65,station wagon,H ,injection,regular,150-160 km/h,M1,0.0,18.0,None,0,1,,,,,,,,
0.439,285,2004-07-23,,2,Female,Other,CSP50,Private+trip to office,43,0,61,station wagon,H ,injection,regular,150-160 km/h,M1,0.0,18.0,None,0,1,,,,,,,,
0.5,246,2004-01-01,2004-07-01,4,Male,Other,CSP50,Professional,44,0,50,station wagon,M ,injection,regular,190-200 km/h,M2,0.0,15.0,None,0,1,,,,,,,,
0.499,252,2004-07-01,,5,Male,Other,CSP50,Professional,45,0,50,station wagon,M ,injection,regular,190-200 km/h,M2,0.0,15.0,None,0,1,,,,,,,,
0.15,484,2004-04-07,2004-06-01,6-7,Male,Other,CSP50,Private+trip to office,58,0,50,microvan,K ,injection,regular,180-190 km/h,M1,0.0,14.0,None,0,1,,,,,,,,
0.583,486,2004-06-01,,6-7,Male,Other,CSP50,Private+trip to office,58,0,50,microvan,K ,injection,regular,180-190 km/h,M1,0.0,14.0,None,0,1,,,,,,,,
0.583,306,2004-01-01,2004-08-01,0,Female,Alone,CSP1,Professional,46,0,50,sedan,I ,injection,regular,200-220 km/h,B,0.0,15.0,None,0,1,,,,,,,,
0.41600000000000004,313,2004-08-01,,1,Female,Alone,CSP1,Professional,47,0,50,sedan,I ,injection,regular,200-220 km/h,B,0.0,15.0,None,0,1,,,,,,,,
0.583,198,2004-01-01,2004-08-01,3,Male,Alone,CSP50,Private+trip to office,34,0,50,sedan,G ,injection,regular,160-170 km/h,B,0.0,12.0,None,0,1,,,,,,,,
0.41600000000000004,205,2004-08-01,,3,Male,Alone,CSP50,Private+trip to office,35,0,50,sedan,G ,injection,regular,160-170 km/h,B,0.0,12.0,None,0,1,,,,,,,,
0.040999999999999995,222,2004-01-01,2004-01-16,6-7,Female,Other,CSP50,Private+trip to office,56,0,50,sedan,H ,injection,regular,170-180 km/h,M1,0.0,9.0,None,0,1,,,,,,,,
0.935,222,2004-01-16,2004-12-23,6-7,Female,Other,CSP50,Private+trip to office,56,0,50,sedan,H ,injection,regular,170-180 km/h,M1,0.0,9.0,None,0,1,,,,,,,,
0.075,194,2004-12-04,,4,Female,Other,CSP50,Private+trip to office,34,0,50,sedan,K ,injection,regular,170-180 km/h,B,0.0,9.0,None,0,1,,,,,,,,
0.616,149,2004-01-01,2004-08-13,1,Male,Other,CSP50,Private+trip to office,30,0,51,microvan,J ,injection,regular,180-190 km/h,M1,806.5105740181269,17.0,Collective garage,1,1,,,,,,,,
0.38299999999999995,156,2004-08-13,,2,Male,Other,CSP50,Private+trip to office,31,0,50,microvan,J ,injection,regular,180-190 km/h,M1,0.0,17.0,Collective garage,0,1,,,,,,,,
0.273,602,2004-09-23,,2,Female,Other,CSP60,Private,68,0,86,sedan,G ,injection,regular,160-170 km/h,A,0.0,6.0,None,0,1,,,,,,,,
0.613,426,2004-01-01,2004-08-12,6-7,Male,Other,CSP50,Private+trip to office,53,0,50,sedan,K ,injection,regular,170-180 km/h,M2,0.0,15.0,None,0,1,,,,,,,,
0.043,433,2004-08-12,2004-08-28,8-9,Male,Other,CSP50,Private+trip to office,54,0,50,sedan,K ,injection,regular,170-180 km/h,M2,0.0,15.0,None,0,1,,,,,,,,
0.342,433,2004-08-28,,8-9,Male,Other,CSP50,Private+trip to office,54,0,50,sedan,K ,injection,regular,170-180 km/h,M2,0.0,15.0,None,0,1,,,,,,,,
0.6659999999999999,148,2004-01-01,2004-09-01,6-7,Female,Alone,CSP26,Private+trip to office,31,0,59,sedan,F ,injection,regular,150-160 km/h,B,0.0,17.0,None,0,1,,,,,,,,
0.038,156,2004-09-01,2004-09-15,6-7,Female,Alone,CSP26,Private+trip to office,32,0,56,sedan,F ,injection,regular,150-160 km/h,B,0.0,17.0,None,0,1,,,,,,,,
0.294,156,2004-09-15,,6-7,Female,Alone,CSP26,Private+trip to office,32,0,56,sedan,F ,injection,regular,150-160 km/h,B,0.0,17.0,None,0,1,,,,,,,,
0.688,632,2004-01-01,2004-09-09,0,Male,Other,CSP60,Private,73,0,50,sedan,L ,injection,regular,190-200 km/h,B,0.0,14.0,None,0,1,,,,,,,,
